PWM1:,0.00,Bladder Pressure 2:,335.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,334.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,334.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,334.88,PWM2:,60.00
10572
PWM1:,0.00,Bladder Pressure 2:,-0.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,19.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,119.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,272.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,389.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,379.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,359.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.94,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.94,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,354.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,353.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,352.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,351.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.73,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,349.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.94,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,348.40,PWM2:,70.00
10575
PWM1:,0.00,Bladder Pressure 2:,0.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,19.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,126.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,313.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,421.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,536.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,522.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.75,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,531.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.55,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.93,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,531.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,531.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.75,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,577.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,524.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,459.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,445.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,407.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,476.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,540.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,538.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,459.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,357.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,405.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,511.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,525.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,524.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.83,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,462.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,453.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,424.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,410.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,395.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.83,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,524.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.38,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,533.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,509.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,483.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,469.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,465.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,434.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,408.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,487.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,510.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.78,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,453.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,380.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,280.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,392.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,527.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.83,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.55,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,515.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,457.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,402.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,447.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,397.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,472.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,384.48,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,244.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,403.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,503.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,472.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,471.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,438.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,454.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,399.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,328.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,450.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,416.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,335.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,278.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,450.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,506.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,498.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,510.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,506.97,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,532.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,522.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,505.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,501.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,444.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,370.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,438.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,491.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,450.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,385.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,402.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,508.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.68,PWM2:,80.00
