PWM1:,0.00,Bladder Pressure 2:,366.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,359.62,PWM2:,60.00
10574
PWM1:,0.00,Bladder Pressure 2:,0.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,26.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,131.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,284.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,365.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,464.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,460.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,458.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,457.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,456.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,455.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,454.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,454.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,453.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,452.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,452.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.74,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.49,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.55,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.73,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,392.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,392.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,391.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,390.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,390.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,389.74,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,389.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,388.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,388.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,387.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,386.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,386.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,385.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,384.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,384.32,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,383.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,382.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,382.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,381.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,380.73,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,380.02,PWM2:,70.00
10574
PWM1:,0.00,Bladder Pressure 2:,0.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,31.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,143.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,308.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,425.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,491.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.93,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,605.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,601.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,604.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,628.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,615.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,592.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,598.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,595.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,609.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,599.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,609.48,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,598.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,608.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,590.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,590.34,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,578.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,585.78,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,591.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,596.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,582.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,580.75,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,587.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,598.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,594.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,578.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,581.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,597.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,597.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,580.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,587.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,580.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,591.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,590.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,581.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,584.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,577.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,517.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,496.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,400.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,455.34,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,532.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.55,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,588.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.38,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.97,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.55,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,584.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.93,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,585.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,580.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,517.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,532.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.93,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.34,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,581.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,581.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,519.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,536.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,577.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,582.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,527.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,533.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,578.91,PWM2:,80.00
