PWM1:,0.00,Bladder Pressure 2:,64.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,65.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,109.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,263.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,302.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,351.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.69,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,317.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,296.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,278.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,259.97,PWM2:,60.00
10508
PWM1:,0.00,Bladder Pressure 2:,0.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,0.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,53.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,259.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,332.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,462.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,384.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,361.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,340.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,319.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,300.32,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,282.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,264.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,248.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,232.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,217.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,203.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,190.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,181.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,173.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,165.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,158.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,151.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,145.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,139.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,131.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,124.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,119.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,115.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,111.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,108.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,104.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,101.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,98.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,96.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,94.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,91.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,92.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,176.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,282.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,367.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,453.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,460.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,388.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,364.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,342.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,321.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,301.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,282.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,265.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,248.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,232.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,217.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,202.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,189.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,180.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,171.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,164.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,156.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,149.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,143.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,136.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,129.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,122.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,117.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,113.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,109.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,105.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,102.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,99.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,96.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,94.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,92.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,90.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,92.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,224.32,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,323.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,382.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,464.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,379.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,355.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,334.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,313.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,293.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,275.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,257.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,241.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,225.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,210.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,195.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,184.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,176.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,168.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,160.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,153.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,146.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,139.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,132.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,125.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,120.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,115.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,111.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,107.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,103.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,100.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,97.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,95.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,93.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,90.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,91.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,187.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,303.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,361.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,481.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,373.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,350.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,328.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,308.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,289.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,270.49,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,253.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,236.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,221.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,206.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,191.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,181.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,173.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,165.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,157.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,150.32,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,143.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,136.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,129.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,122.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,117.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,112.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,108.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,104.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,101.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,98.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,95.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,93.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,91.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,88.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,87.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,218.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,334.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,370.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,347.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,325.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,305.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,286.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,267.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,250.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,234.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,218.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,203.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,189.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,179.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,170.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,162.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,155.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,148.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,141.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,134.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,127.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,120.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,116.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,111.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,107.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,104.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,100.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,97.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,94.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,92.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,89.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,89.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,147.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,273.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,340.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,465.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,387.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,363.49,PWM2:,70.00
10545
PWM1:,0.00,Bladder Pressure 2:,0.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,0.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,103.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,287.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,387.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,512.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,526.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,458.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,424.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,462.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,494.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,405.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,338.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,504.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,498.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,462.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,443.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,522.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,540.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,495.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,455.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,458.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,494.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,524.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,345.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,424.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,508.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,531.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,315.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,425.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,510.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,529.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,487.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,414.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,364.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,466.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,527.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,540.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,499.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,402.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,361.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,452.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,513.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,390.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.78,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,461.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,397.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,396.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,479.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,533.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,508.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,472.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,286.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,391.38,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,512.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,534.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,458.75,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,455.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,495.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,534.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,463.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,453.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,317.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,434.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,505.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,483.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,431.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,449.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,511.55,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,515.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,437.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,355.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,388.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,527.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,479.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,427.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,280.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,422.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,469.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,527.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,361.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,428.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,504.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,480.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,386.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,361.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,503.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,519.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,490.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,409.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,396.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,493.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.38,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,315.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,337.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,442.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,515.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,534.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,472.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,435.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,320.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,440.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,500.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,527.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,467.55,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,382.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,257.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,419.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,536.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,461.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,447.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,466.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,382.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,433.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,508.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,494.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,410.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,412.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,462.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,511.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,514.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,436.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,365.32,PWM2:,80.00
