PWM1:,0.00,Bladder Pressure 2:,361.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,359.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,359.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,358.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,358.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,357.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,357.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,356.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,356.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,355.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,355.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,354.45,PWM2:,60.00
10573
PWM1:,0.00,Bladder Pressure 2:,-0.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,23.49,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,138.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,293.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,370.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,461.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.16,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.49,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.74,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.16,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,392.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,392.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,391.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,391.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,391.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,390.74,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,390.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,390.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,389.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,389.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,388.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,388.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,387.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,387.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,387.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,386.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,386.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,385.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,385.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,384.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,384.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,383.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,383.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,382.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,382.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,381.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,381.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,380.74,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,380.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,379.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,379.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,378.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,378.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,377.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,377.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,376.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,375.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,375.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,374.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,374.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,373.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,371.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,371.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,370.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,369.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,369.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,368.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,367.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,366.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,366.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,365.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,364.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,363.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,362.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,361.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,359.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,358.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,358.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,357.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,356.79,PWM2:,70.00
10575
PWM1:,0.00,Bladder Pressure 2:,0.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,28.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,140.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,318.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,416.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,510.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,595.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,597.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,596.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,612.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,581.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,585.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,580.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,582.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,601.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,591.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,583.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,578.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,540.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,584.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,538.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.75,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.38,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.93,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,577.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,582.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,531.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,534.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,578.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,536.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.34,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,523.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,522.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,519.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,499.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,462.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,427.75,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,490.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,487.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,460.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,464.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,444.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,346.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,334.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,452.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,586.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,531.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.48,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,526.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,493.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,461.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,325.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,340.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,522.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,531.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.78,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,506.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,506.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,459.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,460.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,416.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,431.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,437.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,465.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,463.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,321.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,402.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,505.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,536.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.34,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,531.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.97,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.04,PWM2:,80.00
