PWM1:,0.00,Bladder Pressure 2:,324.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.47,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.81,PWM2:,60.00
10573
PWM1:,0.00,Bladder Pressure 2:,0.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,14.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,119.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,277.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,385.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,469.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,464.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,462.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,460.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,459.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,458.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,458.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,457.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,456.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,456.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,456.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,455.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,455.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,454.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,454.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,454.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,453.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,453.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,453.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,452.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,452.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,452.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.49,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.16,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.32,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.94,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.16,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.73,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.94,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.18,PWM2:,70.00
10574
PWM1:,0.00,Bladder Pressure 2:,0.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,12.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,145.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,312.48,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,423.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,482.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,587.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,590.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,594.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,594.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,590.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,538.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,577.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,585.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,587.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,538.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.83,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,589.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,514.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,509.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,492.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,520.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,518.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,492.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,500.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,489.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,479.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,495.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,513.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,518.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,508.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,523.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,510.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,494.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,487.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,487.93,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.83,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,496.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,513.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,510.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,491.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,487.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,474.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,492.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,501.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,476.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,504.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,501.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,495.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,499.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,476.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,482.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,490.78,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,480.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,509.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,509.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,491.55,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,489.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,496.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,497.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,472.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,474.36,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,503.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,508.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,504.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,472.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,513.48,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,483.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,505.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,482.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,479.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,470.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,493.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,462.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,482.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,503.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,501.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,470.75,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,511.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,506.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,480.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.78,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,480.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,492.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,459.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,470.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,493.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,501.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,500.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,470.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,504.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,499.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,498.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,476.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.60,PWM2:,80.00
