PWM1:,0.00,Bladder Pressure 2:,338.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.45,PWM2:,60.00
10573
PWM1:,0.00,Bladder Pressure 2:,0.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,17.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,132.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,284.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,373.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.73,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,455.16,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,460.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,457.74,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,456.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,455.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,454.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,453.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,452.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,452.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.55,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.94,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.74,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.32,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.16,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.20,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.94,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.49,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.28,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.55,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.06,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.81,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.16,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.93,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.52,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,392.79,PWM2:,70.00
10574
PWM1:,0.00,Bladder Pressure 2:,-0.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,16.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,157.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,328.38,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,433.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,591.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,597.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,584.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,583.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,534.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,577.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.34,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,539.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,533.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,523.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,506.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,460.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,474.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,474.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,466.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,495.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,474.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,393.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,465.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,508.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,497.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,505.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,469.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,469.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,462.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,467.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,450.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,476.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,487.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,450.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,483.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,491.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,497.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,498.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,471.55,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,471.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,464.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,497.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,454.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,469.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,509.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,499.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,476.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,467.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,469.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,463.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,453.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,490.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,505.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,471.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,490.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,501.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,497.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,460.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,480.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,458.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,501.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,499.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,469.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,503.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.97,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,463.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,458.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,451.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,403.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,454.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,408.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,263.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,349.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,464.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,534.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,499.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,520.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,516.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,512.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,525.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,521.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,515.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,534.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,540.97,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,480.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,471.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.78,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.48,PWM2:,80.00
