PWM1:,0.00,Bladder Pressure 2:,323.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,321.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,322.02,PWM2:,60.00
10573
PWM1:,0.00,Bladder Pressure 2:,0.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,26.23,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,144.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,287.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,366.49,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,461.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,463.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,456.54,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,454.89,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,453.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,452.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,451.15,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,450.55,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,449.32,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.78,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,448.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.73,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,447.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.83,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,446.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,445.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,444.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,443.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,442.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.79,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.62,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,441.11,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,440.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.46,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,439.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.73,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,438.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,437.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.29,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,436.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.65,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,435.42,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.73,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,434.44,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.97,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,433.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,432.05,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.75,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,431.01,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.74,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,430.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,429.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,428.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,427.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.50,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,426.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,425.08,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.59,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,424.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,423.27,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.99,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,422.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.51,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,421.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,420.31,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.84,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,419.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.55,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,418.18,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.47,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,417.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.60,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,416.22,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.71,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,415.14,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,414.09,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,413.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.94,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,412.32,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.88,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.43,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,411.21,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,410.07,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.58,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,409.26,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.48,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,408.10,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,407.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.98,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.53,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,406.25,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.91,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,405.41,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.90,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,404.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.64,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,403.04,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.80,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,402.24,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,401.40,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,400.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,399.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.76,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,398.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,397.33,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.86,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,396.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.85,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,395.36,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,394.37,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.61,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,393.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,392.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,392.12,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,391.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,390.92,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,390.35,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,389.68,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,389.00,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,388.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,387.66,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,387.19,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,386.38,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,385.70,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,385.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,384.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,383.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,382.82,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,382.03,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,381.30,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,380.39,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,379.57,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,378.69,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,377.63,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,376.45,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,374.34,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,373.17,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,373.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,373.13,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.95,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,373.02,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.87,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.96,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.77,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.67,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.72,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.56,PWM2:,70.00
PWM1:,0.00,Bladder Pressure 2:,372.45,PWM2:,70.00
10574
PWM1:,0.00,Bladder Pressure 2:,0.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,30.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,148.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,316.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,423.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,511.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,602.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,598.05,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,611.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,596.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,580.49,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,588.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,582.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,582.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,584.15,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.10,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,583.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,578.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,604.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,580.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,567.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,590.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.99,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,589.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,577.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,586.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.83,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,594.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,578.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.94,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.26,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,578.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,492.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,476.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,439.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,428.18,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,517.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,569.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,581.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.97,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,536.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.74,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,469.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,470.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,443.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,426.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,575.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,577.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,565.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,576.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.93,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,538.97,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.82,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,579.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.48,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.93,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,563.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,540.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.80,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.34,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,571.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.30,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,525.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,526.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.85,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,493.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,514.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,509.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,492.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,421.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,456.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,420.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,297.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,427.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,500.48,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.52,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.32,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,521.65,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,519.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,527.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.68,PWM2:,80.00
