,Bladder Pressure 2: 282.84,PWM2:,130.00
,Bladder Pressure 2: 280.92,PWM2:,130.00
,Bladder Pressure 2: 279.29,PWM2:,130.00
,Bladder Pressure 2: 277.91,PWM2:,130.00
,Bladder Pressure 2: 277.33,PWM2:,130.00
,Bladder Pressure 2: 295.69,PWM2:,130.00
,Bladder Pressure 2: 297.97,PWM2:,130.00
,Bladder Pressure 2: 312.54,PWM2:,130.00
,Bladder Pressure 2: 307.99,PWM2:,130.00
,Bladder Pressure 2: 305.43,PWM2:,130.00
,Bladder Pressure 2: 303.28,PWM2:,130.00
,Bladder Pressure 2: 301.27,PWM2:,130.00
,Bladder Pressure 2: 299.75,PWM2:,130.00
,Bladder Pressure 2: 298.24,PWM2:,130.00
,Bladder Pressure 2: 297.02,PWM2:,130.00
,Bladder Pressure 2: 295.89,PWM2:,130.00
,Bladder Pressure 2: 294.86,PWM2:,130.00
,Bladder Pressure 2: 293.92,PWM2:,130.00
,Bladder Pressure 2: 293.02,PWM2:,130.00
,Bladder Pressure 2: 291.99,PWM2:,130.00
,Bladder Pressure 2: 290.89,PWM2:,130.00
,Bladder Pressure 2: 289.05,PWM2:,130.00
,Bladder Pressure 2: 286.90,PWM2:,130.00
,Bladder Pressure 2: 285.06,PWM2:,130.00
,Bladder Pressure 2: 283.27,PWM2:,130.00
,Bladder Pressure 2: 281.87,PWM2:,130.00
,Bladder Pressure 2: 280.54,PWM2:,130.00
,Bladder Pressure 2: 292.86,PWM2:,130.00
,Bladder Pressure 2: 300.27,PWM2:,130.00
,Bladder Pressure 2: 316.66,PWM2:,130.00
,Bladder Pressure 2: 312.16,PWM2:,130.00
,Bladder Pressure 2: 308.89,PWM2:,130.00
,Bladder Pressure 2: 306.59,PWM2:,130.00
,Bladder Pressure 2: 304.47,PWM2:,130.00
,Bladder Pressure 2: 302.37,PWM2:,130.00
,Bladder Pressure 2: 300.54,PWM2:,130.00
,Bladder Pressure 2: 298.90,PWM2:,130.00
,Bladder Pressure 2: 297.39,PWM2:,130.00
,Bladder Pressure 2: 295.97,PWM2:,130.00
,Bladder Pressure 2: 294.78,PWM2:,130.00
,Bladder Pressure 2: 293.77,PWM2:,130.00
,Bladder Pressure 2: 292.85,PWM2:,130.00
,Bladder Pressure 2: 291.93,PWM2:,130.00
,Bladder Pressure 2: 291.01,PWM2:,130.00
,Bladder Pressure 2: 290.11,PWM2:,130.00
,Bladder Pressure 2: 288.88,PWM2:,130.00
,Bladder Pressure 2: 287.14,PWM2:,130.00
,Bladder Pressure 2: 285.09,PWM2:,130.00
,Bladder Pressure 2: 283.23,PWM2:,130.00
,Bladder Pressure 2: 281.58,PWM2:,130.00
,Bladder Pressure 2: 280.09,PWM2:,130.00
,Bladder Pressure 2: 279.01,PWM2:,130.00
,Bladder Pressure 2: 293.60,PWM2:,130.00
,Bladder Pressure 2: 299.88,PWM2:,130.00
,Bladder Pressure 2: 313.55,PWM2:,130.00
,Bladder Pressure 2: 310.69,PWM2:,130.00
,Bladder Pressure 2: 307.71,PWM2:,130.00
,Bladder Pressure 2: 305.50,PWM2:,130.00
,Bladder Pressure 2: 303.42,PWM2:,130.00
,Bladder Pressure 2: 301.69,PWM2:,130.00
,Bladder Pressure 2: 300.09,PWM2:,130.00
,Bladder Pressure 2: 298.63,PWM2:,130.00
,Bladder Pressure 2: 297.38,PWM2:,130.00
,Bladder Pressure 2: 296.24,PWM2:,130.00
,Bladder Pressure 2: 295.21,PWM2:,130.00
,Bladder Pressure 2: 294.31,PWM2:,130.00
,Bladder Pressure 2: 293.39,PWM2:,130.00
,Bladder Pressure 2: 292.37,PWM2:,130.00
,Bladder Pressure 2: 291.26,PWM2:,130.00
,Bladder Pressure 2: 289.57,PWM2:,130.00
,Bladder Pressure 2: 287.51,PWM2:,130.00
,Bladder Pressure 2: 285.50,PWM2:,130.00
,Bladder Pressure 2: 283.70,PWM2:,130.00
,Bladder Pressure 2: 282.10,PWM2:,130.00
,Bladder Pressure 2: 280.67,PWM2:,130.00
,Bladder Pressure 2: 280.13,PWM2:,130.00
,Bladder Pressure 2: 298.34,PWM2:,130.00
,Bladder Pressure 2: 299.87,PWM2:,130.00
,Bladder Pressure 2: 316.17,PWM2:,130.00
,Bladder Pressure 2: 311.59,PWM2:,130.00
,Bladder Pressure 2: 308.93,PWM2:,130.00
,Bladder Pressure 2: 306.96,PWM2:,130.00
,Bladder Pressure 2: 305.26,PWM2:,130.00
,Bladder Pressure 2: 303.77,PWM2:,130.00
,Bladder Pressure 2: 302.31,PWM2:,130.00
,Bladder Pressure 2: 301.17,PWM2:,130.00
,Bladder Pressure 2: 300.11,PWM2:,130.00
,Bladder Pressure 2: 299.03,PWM2:,130.00
,Bladder Pressure 2: 297.92,PWM2:,130.00
,Bladder Pressure 2: 297.02,PWM2:,130.00
,Bladder Pressure 2: 295.78,PWM2:,130.00
,Bladder Pressure 2: 294.11,PWM2:,130.00
,Bladder Pressure 2: 0.02,PWM2:,140.00
,Bladder Pressure 2: 5.56,PWM2:,140.00
,Bladder Pressure 2: 20.25,PWM2:,140.00
,Bladder Pressure 2: 147.23,PWM2:,140.00
,Bladder Pressure 2: 316.36,PWM2:,140.00
,Bladder Pressure 2: 391.14,PWM2:,140.00
,Bladder Pressure 2: 417.92,PWM2:,140.00
,Bladder Pressure 2: 425.62,PWM2:,140.00
,Bladder Pressure 2: 414.66,PWM2:,140.00
,Bladder Pressure 2: 409.58,PWM2:,140.00
,Bladder Pressure 2: 405.33,PWM2:,140.00
,Bladder Pressure 2: 401.62,PWM2:,140.00
,Bladder Pressure 2: 398.01,PWM2:,140.00
,Bladder Pressure 2: 394.45,PWM2:,140.00
,Bladder Pressure 2: 390.95,PWM2:,140.00
,Bladder Pressure 2: 387.13,PWM2:,140.00
,Bladder Pressure 2: 383.76,PWM2:,140.00
,Bladder Pressure 2: 380.31,PWM2:,140.00
,Bladder Pressure 2: 376.98,PWM2:,140.00
,Bladder Pressure 2: 373.85,PWM2:,140.00
,Bladder Pressure 2: 370.81,PWM2:,140.00
,Bladder Pressure 2: 367.86,PWM2:,140.00
,Bladder Pressure 2: 365.03,PWM2:,140.00
,Bladder Pressure 2: 362.37,PWM2:,140.00
,Bladder Pressure 2: 359.51,PWM2:,140.00
,Bladder Pressure 2: 356.91,PWM2:,140.00
,Bladder Pressure 2: 354.90,PWM2:,140.00
,Bladder Pressure 2: 353.20,PWM2:,140.00
,Bladder Pressure 2: 351.21,PWM2:,140.00
,Bladder Pressure 2: 349.41,PWM2:,140.00
,Bladder Pressure 2: 347.47,PWM2:,140.00
,Bladder Pressure 2: 345.56,PWM2:,140.00
,Bladder Pressure 2: 343.76,PWM2:,140.00
,Bladder Pressure 2: 341.85,PWM2:,140.00
,Bladder Pressure 2: 340.07,PWM2:,140.00
,Bladder Pressure 2: 338.18,PWM2:,140.00
,Bladder Pressure 2: 336.36,PWM2:,140.00
,Bladder Pressure 2: 334.37,PWM2:,140.00
,Bladder Pressure 2: 332.52,PWM2:,140.00
,Bladder Pressure 2: 330.70,PWM2:,140.00
,Bladder Pressure 2: 328.89,PWM2:,140.00
,Bladder Pressure 2: 327.01,PWM2:,140.00
,Bladder Pressure 2: 325.29,PWM2:,140.00
,Bladder Pressure 2: 323.40,PWM2:,140.00
,Bladder Pressure 2: 321.59,PWM2:,140.00
,Bladder Pressure 2: 319.77,PWM2:,140.00
,Bladder Pressure 2: 317.94,PWM2:,140.00
,Bladder Pressure 2: 316.09,PWM2:,140.00
,Bladder Pressure 2: 314.29,PWM2:,140.00
,Bladder Pressure 2: 312.47,PWM2:,140.00
,Bladder Pressure 2: 310.69,PWM2:,140.00
,Bladder Pressure 2: 308.88,PWM2:,140.00
,Bladder Pressure 2: 306.97,PWM2:,140.00
,Bladder Pressure 2: 305.25,PWM2:,140.00
,Bladder Pressure 2: 303.42,PWM2:,140.00
,Bladder Pressure 2: 301.55,PWM2:,140.00
,Bladder Pressure 2: 299.76,PWM2:,140.00
,Bladder Pressure 2: 297.93,PWM2:,140.00
,Bladder Pressure 2: 296.14,PWM2:,140.00
,Bladder Pressure 2: 294.21,PWM2:,140.00
,Bladder Pressure 2: 292.46,PWM2:,140.00
,Bladder Pressure 2: 290.63,PWM2:,140.00
,Bladder Pressure 2: 288.83,PWM2:,140.00
,Bladder Pressure 2: 287.01,PWM2:,140.00
,Bladder Pressure 2: 285.28,PWM2:,140.00
,Bladder Pressure 2: 283.44,PWM2:,140.00
,Bladder Pressure 2: 281.67,PWM2:,140.00
,Bladder Pressure 2: 279.73,PWM2:,140.00
,Bladder Pressure 2: 277.81,PWM2:,140.00
,Bladder Pressure 2: 276.02,PWM2:,140.00
,Bladder Pressure 2: 274.28,PWM2:,140.00
,Bladder Pressure 2: 272.77,PWM2:,140.00
,Bladder Pressure 2: 271.40,PWM2:,140.00
,Bladder Pressure 2: 270.01,PWM2:,140.00
,Bladder Pressure 2: 268.76,PWM2:,140.00
,Bladder Pressure 2: 267.74,PWM2:,140.00
,Bladder Pressure 2: 266.56,PWM2:,140.00
,Bladder Pressure 2: 265.55,PWM2:,140.00
,Bladder Pressure 2: 264.49,PWM2:,140.00
,Bladder Pressure 2: 263.62,PWM2:,140.00
,Bladder Pressure 2: 262.63,PWM2:,140.00
,Bladder Pressure 2: 261.79,PWM2:,140.00
,Bladder Pressure 2: 260.97,PWM2:,140.00
,Bladder Pressure 2: 260.25,PWM2:,140.00
,Bladder Pressure 2: 259.91,PWM2:,140.00
,Bladder Pressure 2: 259.64,PWM2:,140.00
,Bladder Pressure 2: 259.74,PWM2:,140.00
,Bladder Pressure 2: 263.91,PWM2:,140.00
,Bladder Pressure 2: 278.60,PWM2:,140.00
,Bladder Pressure 2: 297.22,PWM2:,140.00
,Bladder Pressure 2: 334.04,PWM2:,140.00
,Bladder Pressure 2: 345.83,PWM2:,140.00
,Bladder Pressure 2: 339.79,PWM2:,140.00
,Bladder Pressure 2: 333.75,PWM2:,140.00
,Bladder Pressure 2: 328.05,PWM2:,140.00
,Bladder Pressure 2: 322.53,PWM2:,140.00
,Bladder Pressure 2: 317.18,PWM2:,140.00
,Bladder Pressure 2: 311.63,PWM2:,140.00
,Bladder Pressure 2: 306.10,PWM2:,140.00
,Bladder Pressure 2: 300.71,PWM2:,140.00
,Bladder Pressure 2: 295.62,PWM2:,140.00
,Bladder Pressure 2: 290.64,PWM2:,140.00
,Bladder Pressure 2: 291.43,PWM2:,140.00
,Bladder Pressure 2: 325.69,PWM2:,140.00
,Bladder Pressure 2: 349.58,PWM2:,140.00
,Bladder Pressure 2: 342.38,PWM2:,140.00
,Bladder Pressure 2: 336.83,PWM2:,140.00
,Bladder Pressure 2: 331.77,PWM2:,140.00
,Bladder Pressure 2: 326.83,PWM2:,140.00
,Bladder Pressure 2: 321.76,PWM2:,140.00
,Bladder Pressure 2: 317.05,PWM2:,140.00
,Bladder Pressure 2: 312.34,PWM2:,140.00
,Bladder Pressure 2: 307.97,PWM2:,140.00
,Bladder Pressure 2: 304.11,PWM2:,140.00
,Bladder Pressure 2: 313.43,PWM2:,140.00
,Bladder Pressure 2: 346.04,PWM2:,140.00
,Bladder Pressure 2: 356.47,PWM2:,140.00
,Bladder Pressure 2: 351.70,PWM2:,140.00
,Bladder Pressure 2: 346.76,PWM2:,140.00
,Bladder Pressure 2: 341.82,PWM2:,140.00
,Bladder Pressure 2: 348.59,PWM2:,140.00
,Bladder Pressure 2: 373.23,PWM2:,140.00
,Bladder Pressure 2: 377.94,PWM2:,140.00
,Bladder Pressure 2: 393.08,PWM2:,140.00
,Bladder Pressure 2: 394.81,PWM2:,140.00
,Bladder Pressure 2: 407.90,PWM2:,140.00
,Bladder Pressure 2: 403.19,PWM2:,140.00
,Bladder Pressure 2: 400.37,PWM2:,140.00
,Bladder Pressure 2: 397.93,PWM2:,140.00
,Bladder Pressure 2: 395.76,PWM2:,140.00
,Bladder Pressure 2: 393.75,PWM2:,140.00
,Bladder Pressure 2: 391.65,PWM2:,140.00
,Bladder Pressure 2: 389.77,PWM2:,140.00
,Bladder Pressure 2: 387.90,PWM2:,140.00
,Bladder Pressure 2: 386.12,PWM2:,140.00
,Bladder Pressure 2: 384.49,PWM2:,140.00
,Bladder Pressure 2: 382.84,PWM2:,140.00
,Bladder Pressure 2: 381.25,PWM2:,140.00
,Bladder Pressure 2: 379.72,PWM2:,140.00
,Bladder Pressure 2: 378.10,PWM2:,140.00
,Bladder Pressure 2: 376.61,PWM2:,140.00
,Bladder Pressure 2: 375.24,PWM2:,140.00
,Bladder Pressure 2: 373.88,PWM2:,140.00
,Bladder Pressure 2: 371.91,PWM2:,140.00
,Bladder Pressure 2: 369.93,PWM2:,140.00
,Bladder Pressure 2: 367.91,PWM2:,140.00
,Bladder Pressure 2: 365.93,PWM2:,140.00
,Bladder Pressure 2: 363.95,PWM2:,140.00
,Bladder Pressure 2: 362.04,PWM2:,140.00
,Bladder Pressure 2: 360.14,PWM2:,140.00
,Bladder Pressure 2: 358.20,PWM2:,140.00
,Bladder Pressure 2: 356.27,PWM2:,140.00
,Bladder Pressure 2: 354.33,PWM2:,140.00
,Bladder Pressure 2: 352.41,PWM2:,140.00
,Bladder Pressure 2: 350.46,PWM2:,140.00
,Bladder Pressure 2: 348.62,PWM2:,140.00
,Bladder Pressure 2: 346.73,PWM2:,140.00
,Bladder Pressure 2: 344.76,PWM2:,140.00
,Bladder Pressure 2: 342.91,PWM2:,140.00
,Bladder Pressure 2: 341.19,PWM2:,140.00
,Bladder Pressure 2: 339.35,PWM2:,140.00
,Bladder Pressure 2: 337.65,PWM2:,140.00
,Bladder Pressure 2: 336.06,PWM2:,140.00
,Bladder Pressure 2: 334.70,PWM2:,140.00
,Bladder Pressure 2: 333.40,PWM2:,140.00
,Bladder Pressure 2: 332.44,PWM2:,140.00
,Bladder Pressure 2: 349.36,PWM2:,140.00
,Bladder Pressure 2: 360.72,PWM2:,140.00
,Bladder Pressure 2: 384.05,PWM2:,140.00
,Bladder Pressure 2: 378.05,PWM2:,140.00
,Bladder Pressure 2: 378.16,PWM2:,140.00
,Bladder Pressure 2: 400.05,PWM2:,140.00
,Bladder Pressure 2: 421.33,PWM2:,140.00
,Bladder Pressure 2: 409.14,PWM2:,140.00
,Bladder Pressure 2: 405.46,PWM2:,140.00
,Bladder Pressure 2: 402.76,PWM2:,140.00
,Bladder Pressure 2: 400.62,PWM2:,140.00
,Bladder Pressure 2: 398.35,PWM2:,140.00
,Bladder Pressure 2: 396.17,PWM2:,140.00
,Bladder Pressure 2: 394.04,PWM2:,140.00
,Bladder Pressure 2: 392.05,PWM2:,140.00
,Bladder Pressure 2: 390.17,PWM2:,140.00
,Bladder Pressure 2: 388.13,PWM2:,140.00
,Bladder Pressure 2: 386.19,PWM2:,140.00
,Bladder Pressure 2: 384.34,PWM2:,140.00
,Bladder Pressure 2: 382.62,PWM2:,140.00
,Bladder Pressure 2: 380.74,PWM2:,140.00
,Bladder Pressure 2: 379.00,PWM2:,140.00
,Bladder Pressure 2: 377.31,PWM2:,140.00
,Bladder Pressure 2: 375.79,PWM2:,140.00
,Bladder Pressure 2: 374.25,PWM2:,140.00
,Bladder Pressure 2: 372.73,PWM2:,140.00
,Bladder Pressure 2: 371.34,PWM2:,140.00
,Bladder Pressure 2: 369.87,PWM2:,140.00
,Bladder Pressure 2: 368.55,PWM2:,140.00
,Bladder Pressure 2: 367.20,PWM2:,140.00
,Bladder Pressure 2: 365.80,PWM2:,140.00
,Bladder Pressure 2: 364.42,PWM2:,140.00
,Bladder Pressure 2: 362.41,PWM2:,140.00
,Bladder Pressure 2: 360.04,PWM2:,140.00
,Bladder Pressure 2: -0.04,PWM2:,150.00
,Bladder Pressure 2: 5.45,PWM2:,150.00
,Bladder Pressure 2: 27.94,PWM2:,150.00
,Bladder Pressure 2: 191.89,PWM2:,150.00
,Bladder Pressure 2: 372.58,PWM2:,150.00
,Bladder Pressure 2: 448.54,PWM2:,150.00
,Bladder Pressure 2: 486.25,PWM2:,150.00
,Bladder Pressure 2: 486.43,PWM2:,150.00
,Bladder Pressure 2: 479.66,PWM2:,150.00
,Bladder Pressure 2: 474.42,PWM2:,150.00
,Bladder Pressure 2: 470.02,PWM2:,150.00
,Bladder Pressure 2: 465.74,PWM2:,150.00
,Bladder Pressure 2: 461.78,PWM2:,150.00
,Bladder Pressure 2: 457.96,PWM2:,150.00
,Bladder Pressure 2: 454.20,PWM2:,150.00
,Bladder Pressure 2: 450.54,PWM2:,150.00
,Bladder Pressure 2: 447.00,PWM2:,150.00
,Bladder Pressure 2: 443.41,PWM2:,150.00
,Bladder Pressure 2: 440.02,PWM2:,150.00
,Bladder Pressure 2: 436.51,PWM2:,150.00
,Bladder Pressure 2: 433.03,PWM2:,150.00
,Bladder Pressure 2: 429.62,PWM2:,150.00
,Bladder Pressure 2: 426.34,PWM2:,150.00
,Bladder Pressure 2: 422.78,PWM2:,150.00
,Bladder Pressure 2: 419.41,PWM2:,150.00
,Bladder Pressure 2: 416.09,PWM2:,150.00
,Bladder Pressure 2: 412.76,PWM2:,150.00
,Bladder Pressure 2: 409.36,PWM2:,150.00
,Bladder Pressure 2: 405.98,PWM2:,150.00
,Bladder Pressure 2: 402.69,PWM2:,150.00
,Bladder Pressure 2: 399.30,PWM2:,150.00
,Bladder Pressure 2: 395.92,PWM2:,150.00
,Bladder Pressure 2: 392.51,PWM2:,150.00
,Bladder Pressure 2: 389.17,PWM2:,150.00
,Bladder Pressure 2: 385.90,PWM2:,150.00
,Bladder Pressure 2: 382.41,PWM2:,150.00
,Bladder Pressure 2: 379.10,PWM2:,150.00
,Bladder Pressure 2: 375.69,PWM2:,150.00
,Bladder Pressure 2: 372.30,PWM2:,150.00
,Bladder Pressure 2: 368.73,PWM2:,150.00
,Bladder Pressure 2: 365.37,PWM2:,150.00
,Bladder Pressure 2: 361.87,PWM2:,150.00
,Bladder Pressure 2: 358.39,PWM2:,150.00
,Bladder Pressure 2: 354.92,PWM2:,150.00
,Bladder Pressure 2: 351.35,PWM2:,150.00
,Bladder Pressure 2: 347.90,PWM2:,150.00
,Bladder Pressure 2: 344.61,PWM2:,150.00
,Bladder Pressure 2: 341.48,PWM2:,150.00
,Bladder Pressure 2: 338.72,PWM2:,150.00
,Bladder Pressure 2: 336.76,PWM2:,150.00
,Bladder Pressure 2: 350.54,PWM2:,150.00
,Bladder Pressure 2: 406.03,PWM2:,150.00
,Bladder Pressure 2: 429.78,PWM2:,150.00
,Bladder Pressure 2: 456.16,PWM2:,150.00
,Bladder Pressure 2: 449.04,PWM2:,150.00
,Bladder Pressure 2: 443.97,PWM2:,150.00
,Bladder Pressure 2: 439.77,PWM2:,150.00
,Bladder Pressure 2: 435.84,PWM2:,150.00
,Bladder Pressure 2: 432.09,PWM2:,150.00
,Bladder Pressure 2: 428.52,PWM2:,150.00
,Bladder Pressure 2: 424.94,PWM2:,150.00
,Bladder Pressure 2: 421.38,PWM2:,150.00
,Bladder Pressure 2: 418.00,PWM2:,150.00
,Bladder Pressure 2: 414.56,PWM2:,150.00
,Bladder Pressure 2: 411.23,PWM2:,150.00
,Bladder Pressure 2: 407.80,PWM2:,150.00
,Bladder Pressure 2: 404.51,PWM2:,150.00
,Bladder Pressure 2: 401.12,PWM2:,150.00
,Bladder Pressure 2: 397.67,PWM2:,150.00
,Bladder Pressure 2: 394.37,PWM2:,150.00
,Bladder Pressure 2: 391.04,PWM2:,150.00
,Bladder Pressure 2: 387.66,PWM2:,150.00
,Bladder Pressure 2: 384.21,PWM2:,150.00
,Bladder Pressure 2: 380.74,PWM2:,150.00
,Bladder Pressure 2: 377.36,PWM2:,150.00
,Bladder Pressure 2: 373.95,PWM2:,150.00
,Bladder Pressure 2: 370.61,PWM2:,150.00
,Bladder Pressure 2: 367.09,PWM2:,150.00
,Bladder Pressure 2: 363.60,PWM2:,150.00
,Bladder Pressure 2: 360.03,PWM2:,150.00
,Bladder Pressure 2: 356.63,PWM2:,150.00
,Bladder Pressure 2: 353.15,PWM2:,150.00
,Bladder Pressure 2: 349.61,PWM2:,150.00
,Bladder Pressure 2: 346.13,PWM2:,150.00
,Bladder Pressure 2: 342.74,PWM2:,150.00
,Bladder Pressure 2: 339.51,PWM2:,150.00
,Bladder Pressure 2: 336.66,PWM2:,150.00
,Bladder Pressure 2: 334.16,PWM2:,150.00
,Bladder Pressure 2: 335.83,PWM2:,150.00
,Bladder Pressure 2: 389.75,PWM2:,150.00
,Bladder Pressure 2: 412.45,PWM2:,150.00
,Bladder Pressure 2: 453.11,PWM2:,150.00
,Bladder Pressure 2: 448.76,PWM2:,150.00
,Bladder Pressure 2: 443.59,PWM2:,150.00
,Bladder Pressure 2: 439.19,PWM2:,150.00
,Bladder Pressure 2: 435.39,PWM2:,150.00
,Bladder Pressure 2: 431.67,PWM2:,150.00
,Bladder Pressure 2: 428.02,PWM2:,150.00
,Bladder Pressure 2: 424.57,PWM2:,150.00
,Bladder Pressure 2: 421.15,PWM2:,150.00
,Bladder Pressure 2: 417.64,PWM2:,150.00
,Bladder Pressure 2: 414.22,PWM2:,150.00
,Bladder Pressure 2: 410.94,PWM2:,150.00
,Bladder Pressure 2: 407.68,PWM2:,150.00
,Bladder Pressure 2: 404.18,PWM2:,150.00
,Bladder Pressure 2: 400.78,PWM2:,150.00
,Bladder Pressure 2: 397.45,PWM2:,150.00
,Bladder Pressure 2: 394.12,PWM2:,150.00
,Bladder Pressure 2: 390.72,PWM2:,150.00
,Bladder Pressure 2: 387.36,PWM2:,150.00
,Bladder Pressure 2: 384.04,PWM2:,150.00
,Bladder Pressure 2: 380.59,PWM2:,150.00
,Bladder Pressure 2: 377.21,PWM2:,150.00
,Bladder Pressure 2: 373.94,PWM2:,150.00
,Bladder Pressure 2: 370.52,PWM2:,150.00
,Bladder Pressure 2: 367.15,PWM2:,150.00
,Bladder Pressure 2: 363.74,PWM2:,150.00
,Bladder Pressure 2: 360.35,PWM2:,150.00
,Bladder Pressure 2: 356.80,PWM2:,150.00
,Bladder Pressure 2: 353.36,PWM2:,150.00
,Bladder Pressure 2: 349.88,PWM2:,150.00
,Bladder Pressure 2: 346.42,PWM2:,150.00
,Bladder Pressure 2: 343.25,PWM2:,150.00
,Bladder Pressure 2: 340.09,PWM2:,150.00
,Bladder Pressure 2: 337.43,PWM2:,150.00
,Bladder Pressure 2: 335.88,PWM2:,150.00
,Bladder Pressure 2: 347.40,PWM2:,150.00
,Bladder Pressure 2: 406.56,PWM2:,150.00
,Bladder Pressure 2: 430.67,PWM2:,150.00
,Bladder Pressure 2: 454.35,PWM2:,150.00
,Bladder Pressure 2: 447.33,PWM2:,150.00
,Bladder Pressure 2: 442.53,PWM2:,150.00
,Bladder Pressure 2: 438.32,PWM2:,150.00
,Bladder Pressure 2: 434.53,PWM2:,150.00
,Bladder Pressure 2: 430.85,PWM2:,150.00
,Bladder Pressure 2: 427.31,PWM2:,150.00
,Bladder Pressure 2: 423.81,PWM2:,150.00
,Bladder Pressure 2: 420.35,PWM2:,150.00
,Bladder Pressure 2: 417.00,PWM2:,150.00
,Bladder Pressure 2: 413.63,PWM2:,150.00
,Bladder Pressure 2: 410.19,PWM2:,150.00
,Bladder Pressure 2: 406.86,PWM2:,150.00
,Bladder Pressure 2: 403.56,PWM2:,150.00
,Bladder Pressure 2: 400.28,PWM2:,150.00
,Bladder Pressure 2: 396.94,PWM2:,150.00
,Bladder Pressure 2: 393.57,PWM2:,150.00
,Bladder Pressure 2: 390.38,PWM2:,150.00
,Bladder Pressure 2: 386.98,PWM2:,150.00
,Bladder Pressure 2: 383.72,PWM2:,150.00
,Bladder Pressure 2: 380.20,PWM2:,150.00
,Bladder Pressure 2: 376.97,PWM2:,150.00
,Bladder Pressure 2: 373.56,PWM2:,150.00
,Bladder Pressure 2: 370.14,PWM2:,150.00
,Bladder Pressure 2: 366.86,PWM2:,150.00
,Bladder Pressure 2: 363.44,PWM2:,150.00
,Bladder Pressure 2: 359.96,PWM2:,150.00
,Bladder Pressure 2: 356.50,PWM2:,150.00
,Bladder Pressure 2: 352.96,PWM2:,150.00
,Bladder Pressure 2: 349.64,PWM2:,150.00
,Bladder Pressure 2: 346.19,PWM2:,150.00
,Bladder Pressure 2: 342.67,PWM2:,150.00
,Bladder Pressure 2: 339.62,PWM2:,150.00
,Bladder Pressure 2: 336.56,PWM2:,150.00
,Bladder Pressure 2: 334.02,PWM2:,150.00
,Bladder Pressure 2: 336.12,PWM2:,150.00
,Bladder Pressure 2: 369.65,PWM2:,150.00
,Bladder Pressure 2: 399.55,PWM2:,150.00
,Bladder Pressure 2: 429.77,PWM2:,150.00
,Bladder Pressure 2: 450.42,PWM2:,150.00
,Bladder Pressure 2: 444.21,PWM2:,150.00
,Bladder Pressure 2: 439.65,PWM2:,150.00
,Bladder Pressure 2: 435.62,PWM2:,150.00
,Bladder Pressure 2: 431.79,PWM2:,150.00
,Bladder Pressure 2: 428.29,PWM2:,150.00
,Bladder Pressure 2: 424.69,PWM2:,150.00
,Bladder Pressure 2: 421.28,PWM2:,150.00
,Bladder Pressure 2: 417.82,PWM2:,150.00
,Bladder Pressure 2: 414.15,PWM2:,150.00
,Bladder Pressure 2: 410.73,PWM2:,150.00
,Bladder Pressure 2: 407.48,PWM2:,150.00
,Bladder Pressure 2: 404.11,PWM2:,150.00
,Bladder Pressure 2: 400.72,PWM2:,150.00
,Bladder Pressure 2: 397.40,PWM2:,150.00
,Bladder Pressure 2: 394.15,PWM2:,150.00
,Bladder Pressure 2: 390.70,PWM2:,150.00
,Bladder Pressure 2: 387.52,PWM2:,150.00
,Bladder Pressure 2: 384.09,PWM2:,150.00
,Bladder Pressure 2: 380.91,PWM2:,150.00
,Bladder Pressure 2: 377.50,PWM2:,150.00
,Bladder Pressure 2: 374.06,PWM2:,150.00
,Bladder Pressure 2: 370.73,PWM2:,150.00
,Bladder Pressure 2: 367.35,PWM2:,150.00
,Bladder Pressure 2: 363.98,PWM2:,150.00
,Bladder Pressure 2: 360.57,PWM2:,150.00
,Bladder Pressure 2: 357.17,PWM2:,150.00
,Bladder Pressure 2: 353.70,PWM2:,150.00
,Bladder Pressure 2: 350.25,PWM2:,150.00
,Bladder Pressure 2: 346.97,PWM2:,150.00
,Bladder Pressure 2: 343.74,PWM2:,150.00
,Bladder Pressure 2: 340.50,PWM2:,150.00
,Bladder Pressure 2: 0.07,PWM2:,80.00
,Bladder Pressure 2: 8.21,PWM2:,80.00
,Bladder Pressure 2: 18.99,PWM2:,80.00
,Bladder Pressure 2: 45.17,PWM2:,80.00
,Bladder Pressure 2: 81.04,PWM2:,80.00
,Bladder Pressure 2: 90.96,PWM2:,80.00
,Bladder Pressure 2: 84.75,PWM2:,80.00
,Bladder Pressure 2: 104.96,PWM2:,80.00
,Bladder Pressure 2: 102.20,PWM2:,80.00
,Bladder Pressure 2: 97.11,PWM2:,80.00
,Bladder Pressure 2: 92.60,PWM2:,80.00
,Bladder Pressure 2: 88.65,PWM2:,80.00
,Bladder Pressure 2: 86.64,PWM2:,80.00
,Bladder Pressure 2: 83.60,PWM2:,80.00
,Bladder Pressure 2: 80.66,PWM2:,80.00
,Bladder Pressure 2: 82.27,PWM2:,80.00
,Bladder Pressure 2: 80.20,PWM2:,80.00
,Bladder Pressure 2: 86.52,PWM2:,80.00
,Bladder Pressure 2: 106.73,PWM2:,80.00
,Bladder Pressure 2: 99.65,PWM2:,80.00
,Bladder Pressure 2: 95.01,PWM2:,80.00
,Bladder Pressure 2: 91.26,PWM2:,80.00
,Bladder Pressure 2: 87.83,PWM2:,80.00
,Bladder Pressure 2: 85.31,PWM2:,80.00
,Bladder Pressure 2: 81.96,PWM2:,80.00
,Bladder Pressure 2: 79.39,PWM2:,80.00
