Bladder Pressure 1: 205.36,Bladder Pressure 2:,0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 204.49,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 203.77,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 202.80,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 238.66,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 236.88,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 235.47,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 234.37,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 233.31,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 232.23,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 231.20,Bladder Pressure 2:,0.08,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 230.20,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 229.36,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 228.34,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 227.41,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 226.38,Bladder Pressure 2:,0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 225.40,Bladder Pressure 2:,0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 224.62,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 223.56,Bladder Pressure 2:,-0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 222.68,Bladder Pressure 2:,-0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 221.62,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 220.74,Bladder Pressure 2:,0.00,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 219.81,Bladder Pressure 2:,-0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 218.86,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 217.95,Bladder Pressure 2:,-0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 216.93,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 216.06,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 215.31,Bladder Pressure 2:,-0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 214.50,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 213.47,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 212.57,Bladder Pressure 2:,-0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 211.67,Bladder Pressure 2:,0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 210.79,Bladder Pressure 2:,0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 209.92,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 209.23,Bladder Pressure 2:,0.08,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 208.30,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 207.42,Bladder Pressure 2:,-0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 206.56,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 205.55,Bladder Pressure 2:,0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 204.90,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 204.04,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 203.32,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 202.41,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 201.56,Bladder Pressure 2:,0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 200.82,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 199.99,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 199.24,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 198.38,Bladder Pressure 2:,0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 197.66,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 196.80,Bladder Pressure 2:,0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 196.03,Bladder Pressure 2:,-0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 195.18,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 194.33,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 193.48,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 192.79,Bladder Pressure 2:,0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 191.95,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 191.17,Bladder Pressure 2:,-0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 190.39,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 189.69,Bladder Pressure 2:,0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 188.91,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 188.24,Bladder Pressure 2:,0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 187.41,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 186.62,Bladder Pressure 2:,-0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 185.83,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 185.01,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 184.19,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 183.54,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 182.84,Bladder Pressure 2:,0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 182.19,Bladder Pressure 2:,0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 181.43,Bladder Pressure 2:,-0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 180.58,Bladder Pressure 2:,0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 179.93,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 179.24,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 220.68,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 216.70,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 215.36,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 214.25,Bladder Pressure 2:,0.15,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 213.31,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 212.32,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 211.42,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 210.43,Bladder Pressure 2:,0.08,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 209.51,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 208.53,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 207.58,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 206.87,Bladder Pressure 2:,0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 205.97,Bladder Pressure 2:,0.18,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 204.95,Bladder Pressure 2:,0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 204.16,Bladder Pressure 2:,0.16,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 203.37,Bladder Pressure 2:,0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 202.43,Bladder Pressure 2:,-0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 201.54,Bladder Pressure 2:,0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 200.79,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 199.89,Bladder Pressure 2:,0.16,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 199.07,Bladder Pressure 2:,0.15,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 198.25,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 197.43,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 196.53,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 195.76,Bladder Pressure 2:,0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 194.90,Bladder Pressure 2:,0.20,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 194.07,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 193.31,Bladder Pressure 2:,0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 192.58,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 191.77,Bladder Pressure 2:,0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 190.92,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 190.17,Bladder Pressure 2:,0.19,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 189.34,Bladder Pressure 2:,0.16,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 188.59,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 187.85,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 187.05,Bladder Pressure 2:,0.20,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 186.31,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 185.57,Bladder Pressure 2:,0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 184.62,Bladder Pressure 2:,0.18,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 184.01,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 183.21,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 182.44,Bladder Pressure 2:,0.16,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 181.54,Bladder Pressure 2:,0.22,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 180.99,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 180.23,Bladder Pressure 2:,0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 179.43,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 178.69,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 178.00,Bladder Pressure 2:,0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 177.19,Bladder Pressure 2:,0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 176.58,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 175.88,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 175.12,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 174.42,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 173.75,Bladder Pressure 2:,-0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 172.92,Bladder Pressure 2:,0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 172.24,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 171.47,Bladder Pressure 2:,0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 170.79,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 170.27,Bladder Pressure 2:,0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 169.43,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 168.73,Bladder Pressure 2:,-0.00,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 168.12,Bladder Pressure 2:,0.18,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 13.30,Bladder Pressure 2:,0.13,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 182.71,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 335.18,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 357.69,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 354.30,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 352.02,Bladder Pressure 2:,0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 349.81,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 347.86,Bladder Pressure 2:,0.13,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 345.95,Bladder Pressure 2:,-0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 344.18,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 342.47,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 340.80,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 339.18,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 337.62,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 336.12,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 334.57,Bladder Pressure 2:,-0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 333.09,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 331.64,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 330.13,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 328.68,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 327.21,Bladder Pressure 2:,-0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 325.91,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 324.43,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 323.09,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 321.59,Bladder Pressure 2:,-0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 320.28,Bladder Pressure 2:,-0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 318.91,Bladder Pressure 2:,-0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 317.52,Bladder Pressure 2:,0.09,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 316.23,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 314.95,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 313.51,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 312.22,Bladder Pressure 2:,-0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 310.94,Bladder Pressure 2:,-0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 309.49,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 308.32,Bladder Pressure 2:,-0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 307.09,Bladder Pressure 2:,0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 305.73,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 304.55,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 303.17,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 301.96,Bladder Pressure 2:,-0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 300.65,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 299.45,Bladder Pressure 2:,-0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 298.22,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 297.04,Bladder Pressure 2:,-0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 295.80,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 294.42,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 293.35,Bladder Pressure 2:,-0.12,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 292.05,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 290.94,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 289.62,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 288.55,Bladder Pressure 2:,0.09,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 287.46,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 286.25,Bladder Pressure 2:,-0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 285.10,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 283.89,Bladder Pressure 2:,-0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 282.71,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 281.50,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 280.46,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 279.30,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 278.23,Bladder Pressure 2:,-0.12,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 277.08,Bladder Pressure 2:,-0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 275.98,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 274.86,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 273.56,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 272.71,Bladder Pressure 2:,-0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 271.56,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 270.45,Bladder Pressure 2:,-0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 269.28,Bladder Pressure 2:,-0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 268.22,Bladder Pressure 2:,-0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 267.14,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 266.07,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 265.02,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 263.90,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 263.00,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 261.93,Bladder Pressure 2:,0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 260.82,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 259.83,Bladder Pressure 2:,-0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 258.71,Bladder Pressure 2:,0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 257.60,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 256.69,Bladder Pressure 2:,-0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 255.62,Bladder Pressure 2:,-0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 254.62,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 253.59,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 252.62,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 251.60,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 250.59,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 249.57,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 248.56,Bladder Pressure 2:,-0.10,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 247.59,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 246.60,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 245.56,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 244.62,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 243.75,Bladder Pressure 2:,-0.10,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 242.60,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 241.67,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 278.13,Bladder Pressure 2:,-0.13,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 276.00,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 274.60,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 273.45,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 272.18,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 271.11,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 269.95,Bladder Pressure 2:,0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 268.68,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 267.53,Bladder Pressure 2:,-0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 266.51,Bladder Pressure 2:,0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 265.25,Bladder Pressure 2:,-0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 264.07,Bladder Pressure 2:,0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 262.99,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 261.94,Bladder Pressure 2:,-0.14,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 260.80,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 259.86,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 258.66,Bladder Pressure 2:,-0.12,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 257.62,Bladder Pressure 2:,-0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 256.46,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 255.50,Bladder Pressure 2:,0.10,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 254.46,Bladder Pressure 2:,0.11,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 253.39,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 252.51,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 251.38,Bladder Pressure 2:,0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 250.30,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 249.29,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 248.22,Bladder Pressure 2:,0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 247.26,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 246.24,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 245.31,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 244.31,Bladder Pressure 2:,-0.10,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 243.24,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 242.25,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 241.24,Bladder Pressure 2:,0.10,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 240.29,Bladder Pressure 2:,0.14,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 239.26,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
